date,description,amount,transaction type,source_category,account name,month,category,clean_description,predicted_category,prediction_confidence,correct_prediction
08/06/2018 00:00,Biweekly Paycheck,2000.0,credit,Paycheck,Checking,2018-06,income,biweekly paycheck,transport,0.12351909772759825,False
08/06/2018 00:00,Gas Company,30.0,debit,Utilities,Checking,2018-06,bills,gas company,bills,0.40748284834367804,True
09/06/2018 00:00,Chick-Fil-A,16.18,debit,Fast Food,Platinum Card,2018-06,eating_out,chick fil a,transport,0.12351909772759825,False
09/06/2018 00:00,Grocery Store,9.56,debit,Groceries,Platinum Card,2018-06,groceries,grocery store,groceries,0.7560592695308743,True
09/06/2018 00:00,Spotify,10.69,debit,Music,Platinum Card,2018-06,subscriptions,spotify,subscriptions,0.43620955339690665,True
10/06/2018 00:00,Grocery Store,46.01,debit,Groceries,Platinum Card,2018-06,groceries,grocery store,groceries,0.7560592695308743,True
12/06/2018 00:00,Grocery Store,12.55,debit,Groceries,Platinum Card,2018-06,groceries,grocery store,groceries,0.7560592695308743,True
12/06/2018 00:00,Phone Company,89.46,debit,Mobile Phone,Checking,2018-06,bills,phone company,transport,0.12351909772759825,False
14/06/2018 00:00,Credit Card Payment,283.44,credit,Credit Card Payment,Platinum Card,2018-06,bills,credit card payment,income,0.4196396360656114,False
14/06/2018 00:00,Credit Card Payment,283.44,debit,Credit Card Payment,Checking,2018-06,bills,credit card payment,income,0.4196396360656114,False
14/06/2018 00:00,Grocery Store,7.02,debit,Groceries,Platinum Card,2018-06,groceries,grocery store,groceries,0.7560592695308743,True
15/06/2018 00:00,Power Company,60.0,debit,Utilities,Checking,2018-06,bills,power company,transport,0.12351909772759825,False
16/06/2018 00:00,Starbucks,3.0,debit,Coffee Shops,Platinum Card,2018-06,eating_out,starbucks,eating_out,0.3764805598555297,True
16/06/2018 00:00,Pizza Place,22.66,debit,Fast Food,Platinum Card,2018-06,eating_out,pizza place,transport,0.12351909772759825,False
16/06/2018 00:00,Grocery Store,13.9,debit,Groceries,Platinum Card,2018-06,groceries,grocery store,groceries,0.7560592695308743,True
18/06/2018 00:00,City Water Charges,35.0,debit,Utilities,Checking,2018-06,bills,city water charges,bills,0.3894109234326514,True
19/06/2018 00:00,Shell,38.52,debit,Gas & Fuel,Platinum Card,2018-06,transport,shell,transport,0.3296726368775671,True
19/06/2018 00:00,Grocery Store,2.69,debit,Groceries,Platinum Card,2018-06,groceries,grocery store,groceries,0.7560592695308743,True
20/06/2018 00:00,State Farm,75.0,debit,Auto Insurance,Checking,2018-06,bills,state farm,transport,0.12351909772759825,False
20/06/2018 00:00,Credit Card Payment,89.45,credit,Credit Card Payment,Silver Card,2018-06,bills,credit card payment,income,0.4196396360656114,False
20/06/2018 00:00,Barbershop,30.0,debit,Haircut,Silver Card,2018-06,health_fitness,barbershop,transport,0.12351909772759825,False
21/06/2018 00:00,Credit Card Payment,89.45,debit,Credit Card Payment,Checking,2018-06,bills,credit card payment,income,0.4196396360656114,False
22/06/2018 00:00,Biweekly Paycheck,2000.0,credit,Paycheck,Checking,2018-06,income,biweekly paycheck,transport,0.12351909772759825,False
23/06/2018 00:00,Brunch Restaurant,8.5,debit,Restaurants,Silver Card,2018-06,eating_out,brunch restaurant,eating_out,0.7057418655527594,True
23/06/2018 00:00,Amazon,74.97,debit,Shopping,Platinum Card,2018-06,shopping,amazon,subscriptions,0.20720809567330636,False
25/06/2018 00:00,Credit Card Payment,942.76,credit,Credit Card Payment,Platinum Card,2018-06,bills,credit card payment,income,0.4196396360656114,False
25/06/2018 00:00,Credit Card Payment,942.76,debit,Credit Card Payment,Checking,2018-06,bills,credit card payment,income,0.4196396360656114,False
25/06/2018 00:00,Internet Service Provider,74.99,debit,Internet,Checking,2018-06,bills,internet service provider,transport,0.12351909772759825,False
26/06/2018 00:00,Grocery Store,9.62,debit,Groceries,Silver Card,2018-06,groceries,grocery store,groceries,0.7560592695308743,True
27/06/2018 00:00,Starbucks,3.5,debit,Coffee Shops,Silver Card,2018-06,eating_out,starbucks,eating_out,0.3764805598555297,True
27/06/2018 00:00,Pizza Place,22.66,debit,Fast Food,Platinum Card,2018-06,eating_out,pizza place,transport,0.12351909772759825,False
28/06/2018 00:00,Grocery Store,7.57,debit,Groceries,Silver Card,2018-06,groceries,grocery store,groceries,0.7560592695308743,True
01/07/2018 00:00,Amazon,13.13,debit,Shopping,Platinum Card,2018-07,shopping,amazon,subscriptions,0.20720809567330636,False
02/07/2018 00:00,Mortgage Payment,1247.44,debit,Mortgage & Rent,Checking,2018-07,bills,mortgage payment,income,0.4549911557121333,False
02/07/2018 00:00,Movie Theater,25.0,debit,Movies & Dvds,Silver Card,2018-07,entertainment,movie theater,entertainment,0.29671443770215855,True
02/07/2018 00:00,American Tavern,36.44,debit,Restaurants,Silver Card,2018-07,eating_out,american tavern,transport,0.12351909772759825,False
04/07/2018 00:00,BP,34.48,debit,Gas & Fuel,Silver Card,2018-07,transport,bp,transport,0.37848358539045596,True
04/07/2018 00:00,Netflix,11.76,debit,Movies & Dvds,Platinum Card,2018-07,entertainment,netflix,subscriptions,0.4566201919005923,False
05/07/2018 00:00,Grocery Store,44.25,debit,Groceries,Silver Card,2018-07,groceries,grocery store,groceries,0.7560592695308743,True
05/07/2018 00:00,Amazon,212.32,debit,Shopping,Platinum Card,2018-07,shopping,amazon,subscriptions,0.20720809567330636,False
06/07/2018 00:00,Amazon Video,6.41,debit,Movies & Dvds,Platinum Card,2018-07,entertainment,amazon video,entertainment,0.15769389608551201,True
06/07/2018 00:00,Biweekly Paycheck,2000.0,credit,Paycheck,Checking,2018-07,income,biweekly paycheck,transport,0.12351909772759825,False
08/07/2018 00:00,Credit Card Payment,259.87,credit,Credit Card Payment,Platinum Card,2018-07,bills,credit card payment,income,0.4196396360656114,False
09/07/2018 00:00,Credit Card Payment,242.16,credit,Credit Card Payment,Silver Card,2018-07,bills,credit card payment,income,0.4196396360656114,False
09/07/2018 00:00,Credit Card Payment,259.87,debit,Credit Card Payment,Checking,2018-07,bills,credit card payment,income,0.4196396360656114,False
09/07/2018 00:00,Spotify,10.69,debit,Music,Platinum Card,2018-07,subscriptions,spotify,subscriptions,0.43620955339690665,True
10/07/2018 00:00,Credit Card Payment,242.16,debit,Credit Card Payment,Checking,2018-07,bills,credit card payment,income,0.4196396360656114,False
10/07/2018 00:00,Grocery Store,5.39,debit,Groceries,Silver Card,2018-07,groceries,grocery store,groceries,0.7560592695308743,True
10/07/2018 00:00,Gas Company,30.0,debit,Utilities,Checking,2018-07,bills,gas company,bills,0.40748284834367804,True
11/07/2018 00:00,Phone Company,89.46,debit,Mobile Phone,Checking,2018-07,bills,phone company,transport,0.12351909772759825,False
14/07/2018 00:00,Go Mart,33.51,debit,Gas & Fuel,Silver Card,2018-07,transport,go mart,entertainment,0.30992636987682054,False
15/07/2018 00:00,Circle K,36.24,debit,Gas & Fuel,Platinum Card,2018-07,transport,circle k,transport,0.12351909772759825,True
17/07/2018 00:00,Wendy's,15.23,debit,Fast Food,Silver Card,2018-07,eating_out,wendy s,transport,0.12351909772759825,False
17/07/2018 00:00,City Water Charges,35.0,debit,Utilities,Checking,2018-07,bills,city water charges,bills,0.3894109234326514,True
17/07/2018 00:00,Power Company,60.0,debit,Utilities,Checking,2018-07,bills,power company,transport,0.12351909772759825,False
18/07/2018 00:00,Irish Restaurant,28.54,debit,Alcohol & Bars,Platinum Card,2018-07,entertainment,irish restaurant,eating_out,0.7057418655527594,False
18/07/2018 00:00,State Farm,75.0,debit,Auto Insurance,Checking,2018-07,bills,state farm,transport,0.12351909772759825,False
20/07/2018 00:00,Credit Card Payment,61.43,credit,Credit Card Payment,Silver Card,2018-07,bills,credit card payment,income,0.4196396360656114,False
20/07/2018 00:00,Credit Card Payment,102.88,credit,Credit Card Payment,Platinum Card,2018-07,bills,credit card payment,income,0.4196396360656114,False
20/07/2018 00:00,Credit Card Payment,102.88,debit,Credit Card Payment,Checking,2018-07,bills,credit card payment,income,0.4196396360656114,False
20/07/2018 00:00,Biweekly Paycheck,2000.0,credit,Paycheck,Checking,2018-07,income,biweekly paycheck,transport,0.12351909772759825,False
21/07/2018 00:00,Grocery Store,28.93,debit,Groceries,Platinum Card,2018-07,groceries,grocery store,groceries,0.7560592695308743,True
21/07/2018 00:00,Barbershop,30.0,debit,Haircut,Platinum Card,2018-07,health_fitness,barbershop,transport,0.12351909772759825,False
23/07/2018 00:00,Credit Card Payment,61.43,debit,Credit Card Payment,Checking,2018-07,bills,credit card payment,income,0.4196396360656114,False
23/07/2018 00:00,Starbucks,9.58,debit,Fast Food,Platinum Card,2018-07,eating_out,starbucks,eating_out,0.3764805598555297,True
24/07/2018 00:00,American Tavern,26.59,debit,Restaurants,Platinum Card,2018-07,eating_out,american tavern,transport,0.12351909772759825,False
25/07/2018 00:00,Internet Service Provider,74.99,debit,Internet,Checking,2018-07,bills,internet service provider,transport,0.12351909772759825,False
26/07/2018 00:00,Conoco,33.67,debit,Gas & Fuel,Silver Card,2018-07,transport,conoco,transport,0.12351909772759825,True
28/07/2018 00:00,Grocery Store,7.61,debit,Groceries,Silver Card,2018-07,groceries,grocery store,groceries,0.7560592695308743,True
30/07/2018 00:00,American Tavern,34.38,debit,Restaurants,Silver Card,2018-07,eating_out,american tavern,transport,0.12351909772759825,False
31/07/2018 00:00,Brewing Company,6.6,debit,Alcohol & Bars,Silver Card,2018-07,entertainment,brewing company,transport,0.12351909772759825,False
01/08/2018 00:00,Amazon,13.13,debit,Shopping,Platinum Card,2018-08,shopping,amazon,subscriptions,0.20720809567330636,False
02/08/2018 00:00,Credit Card Payment,816.27,credit,Credit Card Payment,Platinum Card,2018-08,bills,credit card payment,income,0.4196396360656114,False
02/08/2018 00:00,Shell,40.44,debit,Gas & Fuel,Silver Card,2018-08,transport,shell,transport,0.3296726368775671,True
02/08/2018 00:00,Mortgage Payment,1247.44,debit,Mortgage & Rent,Checking,2018-08,bills,mortgage payment,income,0.4549911557121333,False
03/08/2018 00:00,Grocery Store,6.27,debit,Groceries,Silver Card,2018-08,groceries,grocery store,groceries,0.7560592695308743,True
03/08/2018 00:00,Biweekly Paycheck,2000.0,credit,Paycheck,Checking,2018-08,income,biweekly paycheck,transport,0.12351909772759825,False
04/08/2018 00:00,Netflix,11.76,debit,Movies & Dvds,Platinum Card,2018-08,entertainment,netflix,subscriptions,0.4566201919005923,False
06/08/2018 00:00,Amazon,76.47,debit,Shopping,Platinum Card,2018-08,shopping,amazon,subscriptions,0.20720809567330636,False
09/08/2018 00:00,Spotify,10.69,debit,Music,Platinum Card,2018-08,subscriptions,spotify,subscriptions,0.43620955339690665,True
09/08/2018 00:00,Gas Company,30.0,debit,Utilities,Checking,2018-08,bills,gas company,bills,0.40748284834367804,True
10/08/2018 00:00,Phone Company,89.4,debit,Mobile Phone,Checking,2018-08,bills,phone company,transport,0.12351909772759825,False
11/08/2018 00:00,Chick-Fil-A,13.67,debit,Fast Food,Platinum Card,2018-08,eating_out,chick fil a,transport,0.12351909772759825,False
11/08/2018 00:00,Valero,33.66,debit,Gas & Fuel,Platinum Card,2018-08,transport,valero,transport,0.12351909772759825,True
15/08/2018 00:00,Credit Card Payment,269.56,credit,Credit Card Payment,Silver Card,2018-08,bills,credit card payment,income,0.4196396360656114,False
15/08/2018 00:00,Credit Card Payment,159.38,credit,Credit Card Payment,Platinum Card,2018-08,bills,credit card payment,income,0.4196396360656114,False
15/08/2018 00:00,Shell,41.07,debit,Gas & Fuel,Platinum Card,2018-08,transport,shell,transport,0.3296726368775671,True
15/08/2018 00:00,Grocery Store,5.64,debit,Groceries,Platinum Card,2018-08,groceries,grocery store,groceries,0.7560592695308743,True
15/08/2018 00:00,Power Company,60.0,debit,Utilities,Checking,2018-08,bills,power company,transport,0.12351909772759825,False
16/08/2018 00:00,Credit Card Payment,269.56,debit,Credit Card Payment,Checking,2018-08,bills,credit card payment,income,0.4196396360656114,False
16/08/2018 00:00,City Water Charges,35.0,debit,Utilities,Checking,2018-08,bills,city water charges,bills,0.3894109234326514,True
17/08/2018 00:00,Biweekly Paycheck,2000.0,credit,Paycheck,Checking,2018-08,income,biweekly paycheck,transport,0.12351909772759825,False
17/08/2018 00:00,Amazon,14.98,debit,Shopping,Platinum Card,2018-08,shopping,amazon,subscriptions,0.20720809567330636,False
18/08/2018 00:00,Amazon,23.47,debit,Shopping,Platinum Card,2018-08,shopping,amazon,subscriptions,0.20720809567330636,False
20/08/2018 00:00,State Farm,75.0,debit,Auto Insurance,Checking,2018-08,bills,state farm,transport,0.12351909772759825,False
21/08/2018 00:00,Credit Card Payment,34.18,credit,Credit Card Payment,Silver Card,2018-08,bills,credit card payment,income,0.4196396360656114,False
21/08/2018 00:00,Credit Card Payment,99.76,credit,Credit Card Payment,Platinum Card,2018-08,bills,credit card payment,income,0.4196396360656114,False
21/08/2018 00:00,Credit Card Payment,99.76,debit,Credit Card Payment,Checking,2018-08,bills,credit card payment,income,0.4196396360656114,False
22/08/2018 00:00,Credit Card Payment,34.18,debit,Credit Card Payment,Checking,2018-08,bills,credit card payment,income,0.4196396360656114,False
24/08/2018 00:00,American Tavern,42.31,debit,Restaurants,Platinum Card,2018-08,eating_out,american tavern,transport,0.12351909772759825,False
27/08/2018 00:00,Internet Service Provider,74.99,debit,Internet,Checking,2018-08,bills,internet service provider,transport,0.12351909772759825,False
30/08/2018 00:00,Shell,35.65,debit,Gas & Fuel,Platinum Card,2018-08,transport,shell,transport,0.3296726368775671,True
31/08/2018 00:00,Grocery Store,11.64,debit,Groceries,Platinum Card,2018-08,groceries,grocery store,groceries,0.7560592695308743,True
31/08/2018 00:00,Biweekly Paycheck,2000.0,credit,Paycheck,Checking,2018-08,income,biweekly paycheck,transport,0.12351909772759825,False
01/09/2018 00:00,Brewing Company,47.4,debit,Alcohol & Bars,Platinum Card,2018-09,entertainment,brewing company,transport,0.12351909772759825,False
01/09/2018 00:00,Amazon,13.13,debit,Shopping,Platinum Card,2018-09,shopping,amazon,subscriptions,0.20720809567330636,False
02/09/2018 00:00,Amazon,109.83,debit,Shopping,Platinum Card,2018-09,shopping,amazon,subscriptions,0.20720809567330636,False
04/09/2018 00:00,Credit Card Payment,687.29,credit,Credit Card Payment,Platinum Card,2018-09,bills,credit card payment,income,0.4196396360656114,False
04/09/2018 00:00,Credit Card Payment,687.29,debit,Credit Card Payment,Checking,2018-09,bills,credit card payment,income,0.4196396360656114,False
04/09/2018 00:00,Mortgage Payment,1247.44,debit,Mortgage & Rent,Checking,2018-09,bills,mortgage payment,income,0.4549911557121333,False
04/09/2018 00:00,Netflix,11.76,debit,Movies & Dvds,Platinum Card,2018-09,entertainment,netflix,subscriptions,0.4566201919005923,False
07/09/2018 00:00,Gas Company,30.0,debit,Utilities,Checking,2018-09,bills,gas company,bills,0.40748284834367804,True
09/09/2018 00:00,Brewing Company,18.0,debit,Alcohol & Bars,Platinum Card,2018-09,entertainment,brewing company,transport,0.12351909772759825,False
09/09/2018 00:00,Spotify,10.69,debit,Music,Platinum Card,2018-09,subscriptions,spotify,subscriptions,0.43620955339690665,True
11/09/2018 00:00,BP,38.86,debit,Gas & Fuel,Platinum Card,2018-09,transport,bp,transport,0.37848358539045596,True
11/09/2018 00:00,Grocery Store,7.87,debit,Groceries,Platinum Card,2018-09,groceries,grocery store,groceries,0.7560592695308743,True
12/09/2018 00:00,Grocery Store,47.16,debit,Groceries,Platinum Card,2018-09,groceries,grocery store,groceries,0.7560592695308743,True
12/09/2018 00:00,Phone Company,89.4,debit,Mobile Phone,Checking,2018-09,bills,phone company,transport,0.12351909772759825,False
13/09/2018 00:00,Grocery Store,5.64,debit,Groceries,Platinum Card,2018-09,groceries,grocery store,groceries,0.7560592695308743,True
14/09/2018 00:00,Credit Card Payment,134.34,credit,Credit Card Payment,Platinum Card,2018-09,bills,credit card payment,income,0.4196396360656114,False
14/09/2018 00:00,Biweekly Paycheck,2000.0,credit,Paycheck,Checking,2018-09,income,biweekly paycheck,transport,0.12351909772759825,False
17/09/2018 00:00,Grocery Store,10.17,debit,Groceries,Platinum Card,2018-09,groceries,grocery store,groceries,0.7560592695308743,True
17/09/2018 00:00,Grocery Store,8.8,debit,Groceries,Platinum Card,2018-09,groceries,grocery store,groceries,0.7560592695308743,True
17/09/2018 00:00,City Water Charges,35.0,debit,Utilities,Checking,2018-09,bills,city water charges,bills,0.3894109234326514,True
18/09/2018 00:00,Grocery Store,4.32,debit,Groceries,Platinum Card,2018-09,groceries,grocery store,groceries,0.7560592695308743,True
18/09/2018 00:00,Power Company,60.0,debit,Utilities,Checking,2018-09,bills,power company,transport,0.12351909772759825,False
19/09/2018 00:00,State Farm,75.0,debit,Auto Insurance,Checking,2018-09,bills,state farm,transport,0.12351909772759825,False
19/09/2018 00:00,Barbershop,30.0,debit,Haircut,Platinum Card,2018-09,health_fitness,barbershop,transport,0.12351909772759825,False
20/09/2018 00:00,Amazon,47.38,debit,Shopping,Platinum Card,2018-09,shopping,amazon,subscriptions,0.20720809567330636,False
22/09/2018 00:00,Hardware Store,69.4,debit,Home Improvement,Platinum Card,2018-09,shopping,hardware store,groceries,0.7131541380670265,False
22/09/2018 00:00,Hardware Store,6.83,debit,Home Improvement,Platinum Card,2018-09,shopping,hardware store,groceries,0.7131541380670265,False
25/09/2018 00:00,Internet Service Provider,74.99,debit,Internet,Checking,2018-09,bills,internet service provider,transport,0.12351909772759825,False
25/09/2018 00:00,Sushi Restaurant,48.64,debit,Restaurants,Silver Card,2018-09,eating_out,sushi restaurant,eating_out,0.7057418655527594,True
26/09/2018 00:00,Starbucks,5.0,debit,Coffee Shops,Platinum Card,2018-09,eating_out,starbucks,eating_out,0.3764805598555297,True
26/09/2018 00:00,Exxon,38.0,debit,Gas & Fuel,Silver Card,2018-09,transport,exxon,transport,0.12351909772759825,True
27/09/2018 00:00,Valero,40.71,debit,Gas & Fuel,Platinum Card,2018-09,transport,valero,transport,0.12351909772759825,True
28/09/2018 00:00,Credit Card Payment,128.12,credit,Credit Card Payment,Silver Card,2018-09,bills,credit card payment,income,0.4196396360656114,False
28/09/2018 00:00,Credit Card Payment,284.96,credit,Credit Card Payment,Platinum Card,2018-09,bills,credit card payment,income,0.4196396360656114,False
28/09/2018 00:00,Credit Card Payment,284.96,debit,Credit Card Payment,Checking,2018-09,bills,credit card payment,income,0.4196396360656114,False
28/09/2018 00:00,Grocery Store,13.36,debit,Groceries,Platinum Card,2018-09,groceries,grocery store,groceries,0.7560592695308743,True
28/09/2018 00:00,Biweekly Paycheck,2000.0,credit,Paycheck,Checking,2018-09,income,biweekly paycheck,transport,0.12351909772759825,False
29/09/2018 00:00,Greek Restaurant,23.26,debit,Restaurants,Platinum Card,2018-09,eating_out,greek restaurant,eating_out,0.7057418655527594,True
29/09/2018 00:00,German Restaurant,46.7,debit,Restaurants,Platinum Card,2018-09,eating_out,german restaurant,eating_out,0.7057418655527594,True
01/10/2018 00:00,Starbucks,3.0,debit,Coffee Shops,Platinum Card,2018-10,eating_out,starbucks,eating_out,0.3764805598555297,True
01/10/2018 00:00,Credit Card Payment,128.12,debit,Credit Card Payment,Checking,2018-10,bills,credit card payment,income,0.4196396360656114,False
01/10/2018 00:00,Grocery Store,15.66,debit,Groceries,Platinum Card,2018-10,groceries,grocery store,groceries,0.7560592695308743,True
01/10/2018 00:00,Amazon,13.13,debit,Shopping,Platinum Card,2018-10,shopping,amazon,subscriptions,0.20720809567330636,False
02/10/2018 00:00,Credit Card Payment,124.03,credit,Credit Card Payment,Platinum Card,2018-10,bills,credit card payment,income,0.4196396360656114,False
02/10/2018 00:00,Credit Card Payment,124.03,debit,Credit Card Payment,Checking,2018-10,bills,credit card payment,income,0.4196396360656114,False
02/10/2018 00:00,Mortgage Payment,1209.18,debit,Mortgage & Rent,Checking,2018-10,bills,mortgage payment,income,0.4549911557121333,False
04/10/2018 00:00,Netflix,11.76,debit,Movies & Dvds,Platinum Card,2018-10,entertainment,netflix,subscriptions,0.4566201919005923,False
06/10/2018 00:00,American Tavern,27.0,debit,Restaurants,Silver Card,2018-10,eating_out,american tavern,transport,0.12351909772759825,False
08/10/2018 00:00,Shell,38.06,debit,Gas & Fuel,Silver Card,2018-10,transport,shell,transport,0.3296726368775671,True
08/10/2018 00:00,Hardware Store,80.65,debit,Home Improvement,Silver Card,2018-10,shopping,hardware store,groceries,0.7131541380670265,False
08/10/2018 00:00,Hardware Store,31.2,debit,Home Improvement,Silver Card,2018-10,shopping,hardware store,groceries,0.7131541380670265,False
09/10/2018 00:00,Spotify,10.69,debit,Music,Platinum Card,2018-10,subscriptions,spotify,subscriptions,0.43620955339690665,True
09/10/2018 00:00,Amazon,19.98,debit,Shopping,Platinum Card,2018-10,shopping,amazon,subscriptions,0.20720809567330636,False
09/10/2018 00:00,Gas Company,30.0,debit,Utilities,Checking,2018-10,bills,gas company,bills,0.40748284834367804,True
10/10/2018 00:00,Grocery Store,53.68,debit,Groceries,Silver Card,2018-10,groceries,grocery store,groceries,0.7560592695308743,True
11/10/2018 00:00,Phone Company,89.4,debit,Mobile Phone,Checking,2018-10,bills,phone company,transport,0.12351909772759825,False
12/10/2018 00:00,Biweekly Paycheck,2000.0,credit,Paycheck,Checking,2018-10,income,biweekly paycheck,transport,0.12351909772759825,False
16/10/2018 00:00,Power Company,60.0,debit,Utilities,Checking,2018-10,bills,power company,transport,0.12351909772759825,False
17/10/2018 00:00,City Water Charges,35.0,debit,Utilities,Checking,2018-10,bills,city water charges,bills,0.3894109234326514,True
18/10/2018 00:00,State Farm,75.0,debit,Auto Insurance,Checking,2018-10,bills,state farm,transport,0.12351909772759825,False
18/10/2018 00:00,Grocery Store,33.55,debit,Groceries,Platinum Card,2018-10,groceries,grocery store,groceries,0.7560592695308743,True
18/10/2018 00:00,Hardware Store,45.24,debit,Home Improvement,Platinum Card,2018-10,shopping,hardware store,groceries,0.7131541380670265,False
18/10/2018 00:00,Brunch Restaurant,8.0,debit,Restaurants,Platinum Card,2018-10,eating_out,brunch restaurant,eating_out,0.7057418655527594,True
21/10/2018 00:00,Credit Card Payment,544.37,credit,Credit Card Payment,Platinum Card,2018-10,bills,credit card payment,income,0.4196396360656114,False
22/10/2018 00:00,Credit Card Payment,353.83,credit,Credit Card Payment,Silver Card,2018-10,bills,credit card payment,income,0.4196396360656114,False
22/10/2018 00:00,Credit Card Payment,353.83,debit,Credit Card Payment,Checking,2018-10,bills,credit card payment,income,0.4196396360656114,False
22/10/2018 00:00,BP,34.66,debit,Gas & Fuel,Platinum Card,2018-10,transport,bp,transport,0.37848358539045596,True
23/10/2018 00:00,Grocery Store,7.57,debit,Groceries,Platinum Card,2018-10,groceries,grocery store,groceries,0.7560592695308743,True
25/10/2018 00:00,Internet Service Provider,74.99,debit,Internet,Checking,2018-10,bills,internet service provider,transport,0.12351909772759825,False
25/10/2018 00:00,Amazon,29.98,debit,Shopping,Platinum Card,2018-10,shopping,amazon,subscriptions,0.20720809567330636,False
26/10/2018 00:00,Biweekly Paycheck,2000.0,credit,Paycheck,Checking,2018-10,income,biweekly paycheck,transport,0.12351909772759825,False
27/10/2018 00:00,American Tavern,25.4,debit,Restaurants,Silver Card,2018-10,eating_out,american tavern,transport,0.12351909772759825,False
28/10/2018 00:00,Brewing Company,12.71,debit,Alcohol & Bars,Platinum Card,2018-10,entertainment,brewing company,transport,0.12351909772759825,False
28/10/2018 00:00,Seafood Restaurant,14.75,debit,Food & Dining,Platinum Card,2018-10,eating_out,seafood restaurant,eating_out,0.7057418655527594,True
28/10/2018 00:00,Grocery Store,92.49,debit,Groceries,Platinum Card,2018-10,groceries,grocery store,groceries,0.7560592695308743,True
28/10/2018 00:00,Italian Restaurant,54.0,debit,Restaurants,Platinum Card,2018-10,eating_out,italian restaurant,eating_out,0.7057418655527594,True
31/10/2018 00:00,Grocery Store,5.64,debit,Groceries,Platinum Card,2018-10,groceries,grocery store,groceries,0.7560592695308743,True
01/11/2018 00:00,Amazon,13.13,debit,Shopping,Platinum Card,2018-11,shopping,amazon,subscriptions,0.20720809567330636,False
02/11/2018 00:00,Credit Card Payment,262.51,credit,Credit Card Payment,Platinum Card,2018-11,bills,credit card payment,income,0.4196396360656114,False
02/11/2018 00:00,Credit Card Payment,262.51,debit,Credit Card Payment,Checking,2018-11,bills,credit card payment,income,0.4196396360656114,False
02/11/2018 00:00,Mortgage Payment,1209.18,debit,Mortgage & Rent,Checking,2018-11,bills,mortgage payment,income,0.4549911557121333,False
03/11/2018 00:00,Pizza Place,23.66,debit,Fast Food,Platinum Card,2018-11,eating_out,pizza place,transport,0.12351909772759825,False
04/11/2018 00:00,Netflix,11.76,debit,Movies & Dvds,Platinum Card,2018-11,entertainment,netflix,subscriptions,0.4566201919005923,False
05/11/2018 00:00,Shell,36.51,debit,Gas & Fuel,Platinum Card,2018-11,transport,shell,transport,0.3296726368775671,True
06/11/2018 00:00,Amazon,53.95,debit,Shopping,Platinum Card,2018-11,shopping,amazon,subscriptions,0.20720809567330636,False
06/11/2018 00:00,Gas Company,30.0,debit,Utilities,Checking,2018-11,bills,gas company,bills,0.40748284834367804,True
08/11/2018 00:00,Grocery Store,5.64,debit,Groceries,Platinum Card,2018-11,groceries,grocery store,groceries,0.7560592695308743,True
09/11/2018 00:00,Spotify,10.69,debit,Music,Platinum Card,2018-11,subscriptions,spotify,subscriptions,0.43620955339690665,True
09/11/2018 00:00,Biweekly Paycheck,2000.0,credit,Paycheck,Checking,2018-11,income,biweekly paycheck,transport,0.12351909772759825,False
10/11/2018 00:00,Brewing Company,27.0,debit,Alcohol & Bars,Platinum Card,2018-11,entertainment,brewing company,transport,0.12351909772759825,False
10/11/2018 00:00,Chick-Fil-A,14.19,debit,Fast Food,Platinum Card,2018-11,eating_out,chick fil a,transport,0.12351909772759825,False
10/11/2018 00:00,Food Truck,24.4,debit,Groceries,Platinum Card,2018-11,groceries,food truck,groceries,0.24862591636748077,True
12/11/2018 00:00,Grocery Store,10.18,debit,Groceries,Platinum Card,2018-11,groceries,grocery store,groceries,0.7560592695308743,True
12/11/2018 00:00,American Tavern,22.33,debit,Restaurants,Silver Card,2018-11,eating_out,american tavern,transport,0.12351909772759825,False
13/11/2018 00:00,Grocery Store,4.8,debit,Groceries,Platinum Card,2018-11,groceries,grocery store,groceries,0.7560592695308743,True
13/11/2018 00:00,Grocery Store,37.43,debit,Groceries,Platinum Card,2018-11,groceries,grocery store,groceries,0.7560592695308743,True
13/11/2018 00:00,Grocery Store,10.15,debit,Groceries,Platinum Card,2018-11,groceries,grocery store,groceries,0.7560592695308743,True
13/11/2018 00:00,Phone Company,89.54,debit,Mobile Phone,Checking,2018-11,bills,phone company,transport,0.12351909772759825,False
14/11/2018 00:00,Power Company,60.0,debit,Utilities,Checking,2018-11,bills,power company,transport,0.12351909772759825,False
16/11/2018 00:00,City Water Charges,35.0,debit,Utilities,Checking,2018-11,bills,city water charges,bills,0.3894109234326514,True
17/11/2018 00:00,Brewing Company,22.8,debit,Alcohol & Bars,Platinum Card,2018-11,entertainment,brewing company,transport,0.12351909772759825,False
17/11/2018 00:00,Hardware Store,15.47,debit,Home Improvement,Platinum Card,2018-11,shopping,hardware store,groceries,0.7131541380670265,False
17/11/2018 00:00,Hardware Store,6.4,debit,Home Improvement,Platinum Card,2018-11,shopping,hardware store,groceries,0.7131541380670265,False
17/11/2018 00:00,Greek Restaurant,23.26,debit,Restaurants,Platinum Card,2018-11,eating_out,greek restaurant,eating_out,0.7057418655527594,True
19/11/2018 00:00,Brewing Company,20.0,debit,Alcohol & Bars,Silver Card,2018-11,entertainment,brewing company,transport,0.12351909772759825,False
19/11/2018 00:00,QuikTrip,29.15,debit,Gas & Fuel,Silver Card,2018-11,transport,quiktrip,transport,0.12351909772759825,True
